new_song,author,author_pred,confidence,correct
"Оти таа беше меѓу сите

Оти таа беше меѓу сите,
грмотевицата на нејзината нега.
Нејзината првата реченица -
фрагмент од животот што измина,
зборови што трчаа по сите патишта
да ја пронајдат таа меѓу насекаде.

Сега, во нејзиниот одбив,
тагата капе како дожд,
a јас чекам 
во темнината на минатото, 
да слушнам бар еден нејзин збор -
одекот на оној глас што ме огласуваше
во мојата меланхолија.

Но, времето ја исцрта белината на нејзините мигови,
оти таа не беше тука, меѓу сите.
Нејзините очи, што како мртва светлина
го обликуваа животот,
сега се затворија 
и речиси ги видов
темните граници на нејзината смрт.",Петре М. Андреевски,Петре М. Андреевски,0.99946636,True
"Ехо на споменот

Животот како сенка избледе,
а во празнината, ехото на споменот.
Усните што некогаш ми шептеа,
сега стануваат само оддек.

Стоам меѓу сите, а сепак сам,
потонат во мислите за неа.
Нејзините очи што ме гледаа,
сега се само одблесок од минатото.

Колку пати пред мене ја повторував нејзината приказна,
надевајќи се дека ќе ми стане јасна.
Но, секој пат, збороветe што ми ги дарува,
се губеа како ехо во исчезнатото.

Неговиот лик ме прогонува,
зашто го немам покрај себе.
Немоќен сум да го вратам,
да ја поврат неговата рака во мојата.

Сигурно некаде таму, во темнината,
тој ме гледа, како и јас него.
Но, допирот на неговата рака,
останува само бледа сенка.

Животот како сенка избледе,
а во празнината, ехото на споменот.
Усните што некогаш ми шептеа,
сега стануваат само оддек.",Петре М. Андреевски,Петре М. Андреевски,0.958166,True
"Во сенка на неповрат

Беше тогаш кога сите другари ни беа преку,
меѓу нас и нивните кристални слики.
Нејзината утеха нѐ обви во пелена на тага,
пред да си отиде во своето необјаснето небиде.

Мојата душа се ослушнува во ехото на празнината,
оти прва ми беше изоставена до прв забор.
Цело небо се раствори над мене,
растурено во остатоци од пролетно цвеќе.

Пред да замре сеќавањето, дојдоа очите,
исполнети со мрачни слики на заминување.
Тие ја сликаа неизбежната вечер,
со секунди што одмеруваа светлина и магла.

Времето, тоа свирепо божество,
ја покри со својот плашт сенката на неповрат.
Сега тагата ни остана само како потсетник
за минатото што полека умира.",Петре М. Андреевски,Ацо Шопов,0.9649557,False
"Месечината и Јас

Во ноќта сјајна, месечина благо сијае,
нејзината светлина низ прозорецот навлегува.
Пред мене стои, како девојка мила,
со нејзиниот чар ме обзема, ме отвора.

Во тишината, наше срца copily збиваат,
во нејзината милина ја чувствувам себеси.
Неа немам, а чувствувам како да е моја,
нејзиното присуство ми дава сигурност.

Таа ме гледа со очи што блескаат,
како да гледаат во најголемите мои тајни.
Чувството што го создаваат во мене е единствено,
како да ми е сестра, како да ми е пријателка.

Месечината е мојата доверлива придружничка,
со неа разговарам, ѝ се обраќам.
Иако мртва е, жива ми изгледа,
како да е дел од мене, дел од мојот свет.

Пред неа стојам скромно, со почит и љубов,
увидувајќи ја важноста на нејзината улога.
Никогаш не ме остава, верна е во секое време,
нејзината благодат целата ми душа ја пополнува.",Петре М. Андреевски,Петре М. Андреевски,0.9600037,True
"Дамарот на срцето

Пред неа, животот нејзин
оплакува сè што беше.
Меѓу сенките на минати денови,
нејзината душа сега се отпотува,
избира пат по кој ќе оди.

Појдувајќи, чекори сама,
пред неа, нејзините первази
на неизвесност. 
Оти, пред сè, таа знае:
сè што сакала беше илузија.

Сега, во тишината, слуша
дамарот на срцето нејзино,
тивок, но доволно јасен,
да ја води кон спокојот.
Таа го следи, зашто тоа е првата
нејзина, вистинска љубов.",Петре М. Андреевски,Блаже Конески,0.53784984,False
"Меѓу многуте краси

Меѓу многуте краси што ги бележи времето,
таа беше првата, погледот што ми го земаше.
Нејзината дива убавина ме ослободуваше,
кога ја сретнував во сите мојни патишта.

Во сенките што ги фрлаше нејзината фигура,
јас слоевито го откривав нејзиниот карактер.
Чувствував како нејзината сила ме грабаше,
ме воскресуваше и ме одведуваше подалеку.

Истрајната нејзина љубов беше мојна полека,
додека не ја згазив нејзината длабока мрачност.
Врз мене паѓаа нејзините топли бранови,
и ја осозревав нејзината покорност во затворот.

Пред мене стоеше, меѓу сѐ што сум го видел,
таа мирна и благородна, нежна и вљубена.
Непобедлива во сетата своја сила,
она што беше нејзино, сега е и мое.",Петре М. Андреевски,Петре М. Андреевски,0.9978212,True
"Темен покров

Беше првата, таа што изгуби се,
што ги проголта сите надежи.
Меѓу разнебитени соништа и мисли,
нејзината сенка премина пред мене.

Покриена со мрачен, студен велум,
таа одеше, оркестрирана од немилост.
Сè што имаше некогаш, сега се стемни,
оставајќи ја празна и обесхрабрена.

Нејзините очи, некогаш живи и светли,
сега беа мртви и празни. Нејзини јад и агонија
ме гушеја, обвиткувајќи ме во својот грлив омот.
Оти, сè што ја следеше, беше само тага и болка.

Колеблива, несигурна, токму таква ја следев,
опколена од темнина која ја гушеше и газеше.
Во тие мрачни мигови, нејзината комуникација
се сведуваше на повторени, осакатени крикови.

Се соочив со вистината - нејзината битка беше изгубена,
нејзиниот живот угаснат. Сега, таа постоеше само како сеќавање,
дух што ме преследува, пред да исчезне во темнината засекогаш.",Петре М. Андреевски,Петре М. Андреевски,0.98038745,True
"На прагот

Беше тука, до мене, на првата црта,
сите зборови се лепеа меѓу нас.
Нејзината тивка рака ја допираше мојата,
пред да се разделиме на оваа раскрсница.

Оти сега, слушам како чекорите се разоѓаат,
мојата прва растојба, што не može да се врати.
Во сегашноста, нејзиниот глас одекнува,
а јас стојам тука, на прагот, собирајќи фрагменти.

Сите години што беа, сега се части на сеќавање,
меѓу нас тлее искра што не може да се угасне.
Пред да заминеме, допри ја мојата рака,
оти во овој миг, јас сум твоја, а ти си мој.",Петре М. Андреевски,Блаже Конески,0.8103248,False
"Мртовечки танц

Беше нејзината пуста душа што ненаситно копнееше;
Сите спомени се преплетени меѓу забравените зборови.
Пред неа, нејзините вчерашни мисли се распнаа,
Оти сами сفбите си ја грабнаа нејзината меморија.

Мојата жена ги гледаше инертните предмети во собата,
Првата солза слетуваше на нејзината изморена рака.
Стоеше крај отворениот прозорец, нејзината нега се цедеше,
Ѝ се чинеше дека може да допре до непристапните ѕвезди.

Болката неа ја бакна, а таа исплака скриени врдори,
Надежта го напушти нејзиниот дом и такви ѕуни одекнуваа.
Времето се плетеше во нејзината коса, нејзината жал се мноѓеше,
Повторените зборови за неа бескрајно ѕвонеа.

Мртвото, студено тело на жената ја преплави собата,
Потонато во маските на религиозните икони што ја кинеа ноќта.
Сфати дека сите нејзини животни страсти се сега вкочанети,
Душата ѝ одамна беше заробена меѓу вармините на тагата.",Петре М. Андреевски,Петре М. Андреевски,0.9972481,True
"Минатото во Нашата Иднина

Во дамнешните времиња, кога таа беше пред нас,
Нејзината сенка фрлаше светлина на нашите патишта.
Меѓу измамите и вистините, нејзината глас звучеше
Како да ни ги отвораше вратите на нашите судбини.

Во нејзината призма, животите ни се преплетуваа,
Како нишки на магично ткаење на судбина.
Пред нејзините очи, ние сите бевме дел од еден танц,
Каде што секој чекор водеше кон заедничка точка.

Денес, кога минатото е зад нас, нејзината сенка е сè потаена,
Но, нејзината светлина сè уште трепка во нашите души.
Оти, таа беше и ќе биде наша вечна придружничка,
Што ќе ни ги отвора вратите кон нашата иднина.

Нејзината нежна рака ќе нè води низ овие патишта,
Оти таа ја познава секоја скриена стаза и бездна.
Во нејзиниот загрлај ќе најдеме мир и спокој,
Додека чекориме кон сонот што го споделивме некогаш.

Оти, тој сон не е само наш, туку и нејзин,
И само заедно ќе можеме да го остваруваме.
Затоа, нека нејзината светлина ни биде водилка,
Да ја сонуваме и да ја живееме нашата иднина.",Петре М. Андреевски,Петре М. Андреевски,0.9279831,True
