new_song,author,author_pred,confidence,correct
"Сенки во тишина

Беше првата, нејзината меѓу сите -
оти, мојата тишина те чекаше.
Пред тебе, сенки во темнина.
Слушам како шепотат, шепотат...
Твојот глас, што беше мој,
сега е само тага што ме гуши.

Секој збор, речениците долги,
допираат до мојата душа.
Оставаат траги во мојот ум,
како да си ме напуштил во темнина.

Не можам да те видам, да те слушам,
само твојата сенка ме следи.
Сите спомени, сите чувства,
се губат во вечноста на времето.

Тивко, тивко, во мојата самота,
ја прифаќам оваа судбина.
Но, знам дека некаде во мрак,
те чекам, те барам, те молам...",Петре М. Андреевски,Блаже Конески,0.9912817,False
"Заборавениот спомен

Беше таа, меѓу сите,
Нејзината првата љубов.
Пред неа, ce редеа мигови,
Оти мојата душа беше сама.

Во сенките на минатото,
Тагата ce плетеше низ зборовите,
Оставајќи трага од негативен тон.
Аудитивните перцепции ce губеа,
Како одгласи на заборавен спомен.

Визуелната слика ce мрачеше,
Во тишината на вечноста.
Зборовите за комуникација заглавија,
Меѓу редовите на фрагментирани реченици.

Времето беше неумолливо,
Оставајќи го заборавот да владее.
Повторените зборови,
Како чекори што одекнуваат во празнината.

Точките, запирките,
Ја одбележуваа патеката на сеќавањето.
Но, таа беше отсутна,
Оставајќи ги сите да тонат во вечноста.",Петре М. Андреевски,Блаже Конески,0.72135955,False
"Сеќавања на минатото

Во сенките на вечноста,
Тагата ме поплавува, 
Меѓу сеќавањата што не одат.
Беше нејзината рака што ме водеше,
Пред да ме остави сам,
Оти не можев да ја задржам.

Сите спомени се магла во мојата глава,
Првата љубов - само фрагмент од реченица.
Нејзината слика во мојата меморија,
Се губи во бескрајот на времето.

Нема повеќе комуникација,
Само тишина што ме обвива.
Моќта на емоциите ме уништува,
Сè или ништо - мојата судбина.

Во ноќта, нејзиниот глас ми одекнува,
Ми носи тага и болка што ме гуши.
Ризикот да ја пронајдам е премногу голем,
Но потребата во мене не престанува да тлее.

Мажот што беше, не постои веќе,
Останаа само зборови што повторуваат,
И сеќавања што ме убиваат.

Во ова време, немам ништо освен моите спомени,
Нема утеха, само празнина што ме гуши.
Оти таа беше мојата прва и единствена,
Сега таа е само тага што ме следи.",Петре М. Андреевски,Петре М. Андреевски,0.9994553,True
"Сенка на минатото

Беше таа, меѓу сите,
Нејзината сенка, пред мене.
Првата, што ce појави,
Оти мојата душа, погребана беше.

Сите спомени, ce испреплетуваа,
Во нејзиното присуство, неа бараше.
Пред сé, ce чувствував изгубен,
Во тагата, што ме опкружуваше.

Звуците на минатото, одекнуваа,
Во темнината, што ме опфаќаше.
Сенката, ce движеше низ просторот,
Оставајќи трага, на мојот пат.

Времето, ce губеше во бескрајот,
Оставајќи ме во сеќавањата на минатото.
Тагата, што ме опфати, беше неизмерна,
Како да ce наоѓам на работ на вечноста.",Петре М. Андреевски,Ацо Шопов,0.3736769,False
"Сенки на минатото

Во сенките на минатото, таа беше
Меѓу сите, нејзината сенка ce движеше
Пред нејзините очи, оти пред беше првата
Мојата душа во нејзина сенка ce губеше

Нејзината сенка, како да вкрстува зборови
Во нејзината темнина, мојот глас ce крие
Во бесконечноста, ce разлеваат тагата и болот
Но, во нејзината сенка, сепак, моето срце живее

Сенките на минатото, меѓу нас ce плетат
Исткаени од зборови, долги и темни реченици
Но, во нејзината сенка, ce крие нашата иднина
Во нејзината сигурност, ce раѓа нашата моќ",Петре М. Андреевски,Ацо Шопов,0.9628162,False
"Мемори

Таа беше, пред сите, мојата прва.
Нејзината душа, меѓу нас, ја носеше тагата.
Во нејзините очи, видов увид во минатото,
Што го чуваше во срцето, како скапоцена визија.

Сеќавањата, како фрагменти, ја исполнуваа нејзината привлечност,
Што со нејзината моќ, ме привлекуваше во нејзината култура.
Времето, што тече, ја следеше нејзината женска сила,
Но, тагата, во нејзиниот глас, ми го кажуваше нејзиното емотивно бреме.

Сега, кога ја нема, сите ми се чинат студени и негативни,
Оти, таа беше мојата прва, мојата единствена, мојата вечна.",Петре М. Андреевски,Петре М. Андреевски,0.9060678,True
"Ветар на промена

Ветрот на промена ме обвива,
Мојата душа бездомно лута.
Беше ли сè само заблуда?
Сите патишта меѓу нас се губат.

Нејзината прва љубов, моја тага,
Пред мене стои, но не ја разбирам.
Оти толку многу се изгубивме,
Мојата болка сега во неа гледам.

Пред да ја изгубам засекогаш,
Сакам да ја допрам нејзината рака.
Да ја вратам назад во мојата прегратка,
Да ја чувам како мојата најмила.

Ветрот на промена ме обвива,
Но сепак во неа верувам.
Ќе ја пронајдам, ќе ја вратам,
Оти мојата душа со неа живее.",Петре М. Андреевски,Петре М. Андреевски,0.368907,True
"Во нејзиниот сјај

Беше таа, сред сите.
Нејзината убавина, меѓу останатите.
Пред неа, се клонев.
Оти, мојата душа, во нејзиниот сјај се растворуваше.
Првата љубов, што никогаш не ќе се заборави.

Зборови на љубов, во тишина изговарав.
Сè или ништо, помислував.
Несигурен, колеблив, во нејзино присуство бев.
Болеста на срцето, ме измачуваше.
Минатото, секогаш ме враќаше кон неа.

Време што застанува, во нејзиното лице.
Очите што зборуваат, душата што вибрира.
Тага што ме гуши, емоции што ме измачуваат.
Смртта, како да ми доаѓаше блиску.
Но, сега, нејзиниот сјај, ме грее и ме води напред.",Петре М. Андреевски,Ефтим Клетников,0.64345884,False
"Нејзината песна

Беше таа, меѓу сите,
Нејзината првата песна.
Пред мојата, ce огласи,
Оти нејзината глас,
Сега одекнува, во моите уши.

Миг, на тишина, во моите соништа,
Нејзината глас, ме дочекува.
Пред мене, стои, неа чекам,
Оти нејзината песна, е мојата.",Петре М. Андреевски,Петре М. Андреевски,0.8099238,True
"Одјек на минатото

Нејзината сенка ме следеше секогаш,
Меѓу сеќавањата на првата љубов.
Беше таа, во нејзината убавина,
Што ме привлекуваше со сè своја сила.

Долги ноќи поминавме разговарајќи,
Споделувајќи ги нашите мисли и чувства.
Нејзиниот глас, толку мек и топол,
Ми даваше увид во нејзината душа.

Сега, кога ја нема, ме обзема тага,
Анксиозноста ме гуши, не ми дава мир.
Сеќавањата на нејзината убавина,
Ми ги будат емоциите, како кога беше тука.

Ја гледам нејзината слика пред мене,
Толку привлечна, како да е жива.
Но, таа е далеку, во царството на смртта,
Оставајќи ме сам, во овој свет на болка.

Сè што ми остана се нејзините зборови,
Одекот на нејзината љубов, во моето срце.
Ќе ја чувам засекогаш, во мојата меморија,
Оти таа беше мојата прва, и единствена.",Петре М. Андреевски,Петре М. Андреевски,0.98397636,True
