new_song,author,author_pred,confidence,correct
"Мислите на Нејзината Прва Лица

Беше ден кога сите околу неа
Ги чуја звукот на нејзината тишина
Меѓу нив, неа, тихо стоеше
Пред сончевиот свет, оти беше нејзината првата светлина

Мојата душа се осмели да се спои
С нејзината вечерна атмосфера
Живописни слики се формираа
Индикатори на сигурност во нејзината гласа

Тука беше она што никогаш не се губи
Просоцијално однесување во секој збор
Комуникацијата беше искрена
И нејзината привлечност беше неоспорена

Но смртта се ближеше, тихо и незабележливо
Сексуалната содржина на нејзината душа
Зборови поврзани со културата на нејзината минато
Време беше да се помине, да се помине во спомен

Повторувајќи се, беше сите моменти
Интерпункциски симболи на нејзината вечер
Зборови кои го исполнуваа минатото
И го правеа сегашното уште посилно

Тука беше нејзината прва љубов
Тука беше нејзината прва светлина
Тука беше нејзината прва вечер
Тука беше нејзината прва тишина",Петре М. Андреевски,Пијан Славеј,0.6158427,False
"Тага на Заборавената Лирица

Беше време кога сите се смеаа, 
меѓу нив нејзината сенка се шеташе, 
а неа никогаш не ја слушаше. 
Пред ветровите на промените, оти беше онаа 
која мојата првата љубов ја осмислуваше.

Таа нејзина лирика, исполнета со траги, 
пред очите ми се разбираше, 
и секој ден повеќе ја губеше. 
Сега, првата ѕвезда која се светкаше 
се стеснеше во сенките на нејзината тишина.

Жената на културата, онаа која го осмислуваше 
минатото со рани, 
сега се губеше во темнината на денот, 
и само тагата беше она што остануваше. 
Сите ми го ветија, но никој не знаеше.

Таа беше онаа која го осмислуваше 
временот со своите рими, 
но сега само тишината беше она што го слушаше. 
Секој ден повеќе губеше, 
и сите го заборави.

Пред да умре, нејзината лирика беше 
најмоќната од сите, 
но сега само тагата остануваше. 
Сите го заборави, 
но нејзината култура се стеснеше во смртта.

Таа беше онаа која го осмислуваше 
светот со своите зборови, 
и сега само тишината беше она што го слушаше. 
Секој ден повеќе губеше, 
и сите го заборави.

Таа беше онаа која го осмислуваше 
минатото со своите рими, 
и сега само тагата остануваше. 
Сите го заборави, 
но нејзината култура се стеснеше во смртта.

Сега, само тагата остануваше, 
и сите го заборави, 
но нејзината лирика беше она што секогаш ќе остане. 
Секој ден повеќе губеше, 
и сите го заборави.

Таа беше онаа која го осмислуваше 
светот со своите зборови, 
и сега само тагата беше она што остануваше. 
Сите го заборави, 
но нејзината култура се стеснеше во смртта.

Сега, само тагата остануваше, 
и сите го заборави, 
но нејзината лирика беше она што секогаш ќе остане. 
Секој ден повеќе губеше, 
и сите го заборави.",Петре М. Андреевски,Петре М. Андреевски,0.99284244,True
"Мечка на Првата Ѕвезда

Беше еднаш, сите меѓу нас слушаа,
Како нејзината светлина го осветлуваше небото,
Таа, првата ѕвезда, пред која се колнеа,
Оти, колку го чекавме нејзиниот сјај.

Мојата душа се осмели, да се ризикува,
Пред да се осмелиш, да го почувствуваш,
Таа, неа, која го освои срцето,
Секој ден, секоја ноќ, нејзината блиску.

Меѓу ѕвездите, таа беше најблиску,
Нејзината блиску, колку го чекавме,
Сите ние, колку го чекавме нејзината светлина,
Пред да се осмелиш, да ја допреш.

Оти, колку го чекавме да ја допреме,
Мојата душа, првата да се осмели,
Таа, неа, која го освои срцето,
Секој ден, секоја ноќ, нејзината блиску.

Сите ние, колку го чекавме да ја допреме,
Пред да се осмелиш, да ја допреш,
Мојата душа, првата да се осмели,
Таа, неа, која го освои срцето.

Секој ден, секоја ноќ, нејзината блиску,
Меѓу ѕвездите, таа беше најблиску,
Таа, неа, која го освои срцето,
Пред да се осмелиш, да ја допреш.

Оти, колку го чекавме да ја допреме,
Мојата душа, првата да се осмели,
Таа, неа, која го освои срцето,
Секој ден, секоја ноќ, нејзината блиску.

Сите ние, колку го чекавме да ја допреме,
Пред да се осмелиш, да ја допреш,
Мојата душа, првата да се осмели,
Таа, неа, која го освои срцето.",Петре М. Андреевски,Петре М. Андреевски,0.99997914,True
"Песна за Заборавената Светлина

Беше време кога сите се свртеа кон нејзината светлина,
меѓу сенките, неа ја бараа, како сон на ноќта.
Активни звици, тихо шепоти, звучна перцепција,
во сегашноста на срцето, таа беше првата да се јави.

Пред да загрее, оти беа студените денови,
мојата душа се осмели да се осврне кон неа.
Сега, нејзината светлина е заборавена,
но сè уште се чувствува, скриена во длабочините на спомените.

Тука, во тишината, звукот на нејзината присутност,
сè уште го слушаме, иако е отсутна.
Сега, само тихо шепот, звукот на минатото,
кој ни потсетува на тоа што беше, но и што ce загуби.",Петре М. Андреевски,Блаже Конески,0.6000287,False
"Тага на Заборавената Меморија

Беше време кога сите нас ги имаше, 
меѓу ние нејзината љубов беше единствена,
неа ја поминаме како сон, лебдејќи пред очите,
оти таа беше мојата првата светлина.

Се сеќавав на нејзината гласа, 
твојата гласа која ми беше блиска,
и сега сите се прашаме зошто нејзината љубов 
не траеше вечно, пред да се растатнеме.

Ти беше она што мене ми го држеше во животот,
пред да се разделиме, ти беше мојата единствена,
и сега сите ми го прашаме зошто нејзината љубов 
се распадна, како да е само сон.

Оти ти беше мојата прва љубов, 
мојата прва светлина, мојата прва радост,
и сега сите ми го прашаме зошто нејзината љубов 
не можеше да трае, како да е само минатост.

Сега сите ми го прашаме зошто нејзината љубов 
беше толку краткотрајна, како да е само сон,
и сега сите ми го прашаме зошто нејзината љубов 
не можеше да трае, како да е само минатост.

Ти беше мојата прва љубов, 
мојата прва светлина, мојата прва радост,
и сега сите ми го прашаме зошто нејзината љубов 
беше толку краткотрајна, како да е само сон.

Сега сите ми го прашаме зошто нејзината љубов 
се распадна, како да е само минатост,
и сега сите ми го прашаме зошто нејзината љубов 
не можеше да трае, како да е само сон.

Ти беше мојата прва љубов, 
мојата прва светлина, мојата прва радост,
и сега сите ми го прашаме зошто нејзината љубов 
беше толку краткотрајна, како да е само сон.

Сега сите ми го прашаме зошто нејзината љубов 
се распадна, како да е само минатост,
и сега сите ми го прашаме зошто нејзината љубов 
не можеше да трае, како да е само сон.

Ти беше мојата прва љубов, 
мојата прва светлина, мојата прва радост,
и сега сите ми го прашаме зошто нејзината љубов 
беше толку краткотрајна, како да е само сон.

Сега сите ми го прашаме зошто нејзината љубов 
се распадна, како да е само минатост,
и сега сите ми го прашаме зошто нејзината љубов 
не можеше да трае, како да е само сон.

Ти беше мојата прва љубов, 
мојата прва светлина, мојата прва радост,
и сега сите ми го прашаме зошто нејзината љубов 
беше толку краткотрајна, како да е само сон.

Сега сите ми го прашаме зошто нејзината љубов 
се распадна, како да е само минатост,
и сега сите ми го прашаме зошто нејзината љубов 
не можеше да трае, како да е само сон.",Петре М. Андреевски,Петре М. Андреевски,0.99980676,True
"Сон на Првата Звезда

Беше една ноќ, кога сите ѕвезди се склони
Межу нејзината блескава орбита, тихо се слушаше
Неа, која го осветлуваше небото со својата блескава слава
Пред да отиде, мојата љубов, првата звезда во мојот сон

Ти беше светлото што го следев, нејзината гласа
Која ми ги шепаше ѕвездите, ми ги шепаше очите
Активно јас слушав, ти си ми беше водник во ноќта
Женскиот сјај што ми го укажуваше патот, просоцијално ми го укажуваше

Бидувај љубезен, ти си беше она што ми даде сигурност
Индикатор на моќ, ти си беше светлото што никогаш не гасеше
Говор за постигнување, ти си беше сонот што секогаш го имав
Индикација на сигурност, ти си беше она што никогаш не се разбиваше

Увид во светот, ти си беше она што го осветлуваше мојот живот
Позитивна емоција, ти си беше она што го полнеше мојот ден
Позитивен тон, ти си беше она што го правеше мојот свет да звучи правилно
Зборови поврзани со визуелна перцепција, ти си беше она што го правеше сè да се осветлува

Зборови поврзани со привлечност, ти си беше она што го правеше срцето да пука
Зборови кои изразуваат желби, ти си беше она што го правеше срцето да чека
Зборови кои изразуваат стекнување, ти си беше она што го правеше срцето да се раде

Зборови поврзани со смрт, ти си беше она што никогаш не го имаше право да дојде
Зборови поврзани со политика, ти си беше она што никогаш не го имаше право да се меша
Зборови поврзани со култура, ти си беше она што го правеше срцето да танчи

Зборови фокусирани на минатото, ти си беше она што го правеше срцето да се врати
Зборови поврзани со време, ти си беше она што го правеше срцето да се осмели

Повторени зборови, ти си беше светлото, ти си беше светлото
Зборови кои означуваат жени, ти си беше светлото што го осветлуваше срцето

Интерпункциски симболи, ти си беше она што го правеше срцето да говори
Оксфордска запирка, ти си беше она што го правеше срцето да се одморе

Беше една ноќ, кога сите ѕвезди се склони, ти си беше светлото што го осветлуваше мојот сон",Петре М. Андреевски,Петре М. Андреевски,0.97794956,True
"Тага на минатото

Беше време кога сите нас ги спојуваше единство,
меѓу нас немаше граници, само срца што се разбираа.
Нејзината смена беше првата сенка што падна на наша светлина,
пред оти ние да разбереме, тишината почна да владее.

Мојата љубов, првата и последна, сега стои осамена,
колеблив како ветер, барајќи трага од неа.
Мемоијата ме граби, како звук што се губи во ноќта,
тагата ме опседнува, како сенка што не се раздвојува.

Анксиозноста ме опколува, како ѕид што се губеше во далечина,
негативниот тон на минатото се враќа, силно и немилосрдно.
Слушам ги звуците што се губеа, видам ги ликови што се исчезнуваа,
просторот на моето срце е пун со празнини и прашкави спомени.

Мојата потреба за неа е недостижна, како ѕвезда што се губи во ноќта,
недостатокот на нејзината присутност е смрт за моето срце.
Време беше, сега е тивко и пусто, минатото ми се враќа,
интерпункциски симболи на моето болно срце се губеа во тишината.

Беше време кога сите беа заедно, сега сите сме осамени,
тагата на минатото се враќа, силна и непоколеблива.",Петре М. Андреевски,Петре М. Андреевски,0.9998152,True
"Сончеви Разговори

Беше една жена, светлина во мојот свет,
Сите нејзини мигли беа полни со љубов.
Меѓу облаците, неа ја носев како сон,
Пред да разберам дека срцето не се крева без ти.

Оти, мојата душа, првата да ти се обрати,
Ти беше она што мене го осветлуваше.
Мојата љубов, нејзината гласа беше звукот на среќата,
Ce ми каза, секој збор беше злато.

Тука, во домот на моите спомени,
Живееше нејзината љубезност, неизмерна и искрена.
Сега, кога ти си тука, секој ден е ново рајско утро,
Време е да се споделиме со сите наши радости.

Жената што беше мојот свет,
Сега е дел од моето сегашно.
Време е да ги исполниме нашите желби,
Да ги креираме нашите домашни мигли.

Сончеви разговори, светли и искрени,
Секој ден повеќе ми ги враќа сите мои потреби.
Сега, со тебе, сите мои снови се исполнети,
Секој ден е ново искуство, нови перспективи.

Тука, во домот на нашиот љубовен разговор,
Живееме во свет на визуелни перцепции и привлечности.
Секој ден е ново откритие, ново искуство,
Со тебе, секој ден е нов почеток.

Тука, во минатото што ни го врзува,
Сегашноста што ни го осветлува,
Време е да ги споделиме нашите искрени чувства,
Со светлина на женската душа што ни го осветлува секој ден.

Тука, во домот на нашиот љубовен разговор,
Сончеви разговори што ни ги врзуваат засекогаш.",Петре М. Андреевски,Петре М. Андреевски,0.6464773,True
"Тага на минатото

Беше време кога сите меѓу нас го делуваме животот како сон 
нејзината смена сончева светлина, која никогаш не ја исклучуваше 
пред неа, ние сме лежеле во сенките на минатото, оти го заборавиме 
мојата првата љубов, првата радост, првата тага

Сега сите летаме во празнината на сегашноста, но нејзината сенка 
се крене во ветрот на спомените, неа ја чувствуваме како дел од нас 
пред да ја заборавиме, ние сме ги испиле чаше со чаробни зборови 
оти ги исполнуваа со надежи, сега се испразнија

Мојата љубов беше како ѕвезда во ноќта, сјаеше силно и ведро 
но сега, тагата ја следи секој чекор, првата ѕвезда се гаси 
меѓу остатоците на минатото, ние ги гледаме ѕвездите како паѓаат 
првата светлина се скрива зад облаците на несреќа

Сега сме дел од културата на спомените, минатото е нашата куќа 
но сепак, секој ден се ближи кон смртта, времето ни го граби 
и ни го остава само со празнината на она што беше 
пред да го заборавиме, сите ние сме дел од она што нема

Оти сега, ние летаме во празнината на минатото, исполнети со тага 
и со несреќа, следејќи го текот на времето, но никогаш не го 
наоѓаме патот назад до првата светлина на љубовта 
меѓу сенките на минатото, тагата ни го остава само со себе",Петре М. Андреевски,Адам Гајтани,0.72106504,False
"Мислите на Нејзината Првата Ноќ

Вечерата беше тиха, сите звуци се скрија,
Меѓу ѕвездите, нејзината сенка се движеше лесно.
Таа стоеше пред огледалото, оти го гледаше својот лик,
Мојата љубов, првата ноќ, беше исполнета со сон.

Се чувствуваше слободна, неа ја повика мирот,
Пред да заспи, таа слушаше тихо звук на ветерот,
Оти ветерот беше гласа на нејзината душа,
Мојата љубов, првата ноќ, беше исполнета со сон.

Таа ги чувствуваше звуките на животот,
Видеше ѕвезди кои светеле, осветлувајќи ја ноќта,
Индикатори на моќ, тихо зборуваа за минатото,
Мојата љубов, првата ноќ, беше исполнета со сон.

Сега, таа го гледаше светот со нов поглед,
Просоцијално се чувствуваше, полни со надеж,
Зборовите за комуникација се слушаа во тишината,
Мојата љубов, првата ноќ, беше исполнета со сон.

Време беше да се спои со културата на срцето,
Изгледот на сончевиот зајдисонце беше прекрасен,
Зборовите за движење се движеа во душата,
Мојата љубов, првата ноќ, беше исполнета со сон.

Таа се смееше на смртта, осмеана на животот,
Привлечностa беше дел од нејзината природа,
И со овие зборови, таа се смирија сите прашања,
Мојата љубов, првата ноќ, беше исполнета со сон.

Таа го зеде својот дел од минатото,
Време беше да се ослободи, да се роди повторно,
И со светли зборови, таа се сврте кон утрешниот ден,
Мојата љубов, првата ноќ, беше исполнета со сон.

Таа го слушаше звукот на срцето, тихо и сигурно,
И со овие мисли, таа се смири, мирно заспа,
Мојата љубов, првата ноќ, беше исполнета со сон.",Петре М. Андреевски,Петре М. Андреевски,0.9948423,True
