new_song,author,author_pred,confidence,correct
"Сеќавање во времето

Беше тоа нејзината првата
Меѓу сите мигови исткани во сеќавање,
Пред неа ce отворија вратите
Оти ја водеа во нејзината мала внатрешност.

Мојата љубов, таа беше пред сè,
Нејзините очи, огледало на душата,
Сè што порано ce мислело, веќе немаше важност,
Во нив ce одразуваше сета мојата вселена.",Петре М. Андреевски,Петре М. Андреевски,0.8442165,True
"Изгубена времиња

Беше некогаш сé меѓу нас,
Нејзината душа, мојата вера,
Пред нас некогаш ce гледаше
Оти она што остана, ce изгуби.

Сите ние не знаевме,
Како да ce вратиме назад,
Во времето кога нашата љубов
Била првата и единствена.

Сега кога сето тоа ce изгуби,
Оставајќи нас полни со жал,
Сфаќаме дека нема враќање
Во изгубените времиња.",Петре М. Андреевски,Братислав Ташковски,0.8377483,False
"Сеќавање

Беше мојата, првата,
сите нејзини моменти, 
меѓу сенките на минатото
што го исполнуваат нејзината душа.

Пред мене, сега, 
стои она што беше,
оти никогаш не ќе се врати
она што беше некогаш.

Но, во мојата душа,
во нејзината сеќавање,
ќе живее засекогаш
она што беше некогаш.",Петре М. Андреевски,Петре М. Андреевски,0.80443996,True
"Маевтички пламен

Беше пред неа сите,
меѓу нејзините редови,
мојата душа се препознаваше,
оти таа ме водеше.

Првата искра што ме запали,
беше нејзината вера,
што не згасна ни пред мене,
ни пред сите други.

Таа пламенот го носеше во себе,
и го распламтуваше мојот,
за да откриеме заедно
дека вистината е во нас.",Петре М. Андреевски,Братислав Ташковски,0.50350845,False
"Сенки на минатото

Беше времето кога сите
Меѓу звездите се криеа,
Нејзината душа несебична
Ги даваше зраците што ги имаше.

Пред неа стоеја сенки на минатото,
Оти животот неа ја тераше,
Мојата грижа за нејзината судбина
Првата беше која ме допираше.

Сега ја гледам како сама,
Небото, месечината, ѕвездите свои,
Но сенките на минатото се тука,
Не даваат мирен сон да има.",Петре М. Андреевски,Петре М. Андреевски,0.9863558,True
"Моментот што беше меѓу нас

Пред мене стоеше таа,
Нејзината убавина ме опкружуваше.
Се прашував дали ова е вистина,
Oти сите мојата душа ја знаеја.

Првата допирна на моето срце,
Тревожејќи го со нејзините зраци.
Во миг, сето тоа ce изгуби,
Оставајќи ме сам, но со спомен.

Тој спомен ќе чувам во мојата душа,
Оти тоа беше моментот што меѓу нас беше.
Иако сега таа е само сеќавање,
Нејзината убавина вечно во мене ќе живее.",Петре М. Андреевски,Братислав Ташковски,0.96536857,False
"Меѓу сите

Беше пред неа, нејзината,
Мојата првата средба меѓу сите,
Оти не ја знаев, не сакав да се плашам,
Но тогаш ce појави, тогаш ce прикажа.

Нејзиниот поглед, нејзината убавина,
Ме опколија, ме опчинија, ме освоија,
Во тој миг сите мои сомнежи исчезнаа,
Само таа остана, само таа вечно ќе живее.",Петре М. Андреевски,Петре М. Андреевски,0.9497385,True
"Миг

Беше пред нејзината врата,
сите погледи меѓу нас.
Мојата душа, првата,
ce запали во нејзиниот сјај.

Оти, ова не беше сон,
туку реалност што згасна пред нас.
Тажен беше овој миг,
но нејзината светлина сè уште трае.",Петре М. Андреевски,Блаже Конески,0.6212032,False
"Пред сè

Таа беше меѓу сите,
Нејзината душа, моја прва.
Пред мене стоеше,
Оти мојата ја бараше.

Сите навистина знаеја,
Дека оваа љубов ќе биде вечна.
Само нејзината срцева вербата,
Прва ќе ме води низ жедното лето.",Петре М. Андреевски,Петре М. Андреевски,0.5884305,True
"Моето срце

Беше таа, сред сите,
меѓу нејзината убост,
пред погледите,
оти моето срце
ја сретна првата.

Нејзината слика
ce вреза во мојата душа,
како прва љубов,
што никогаш не престанува,
туку вечно трае.",Петре М. Андреевски,Петре М. Андреевски,0.80413336,True
