new_song,author,author_pred,confidence,correct
"Изморени гласови

Одекнуваат. Одекнуваат болно.
Разграбени шепоци, што се губат во ветрот.
Сенки на изморени погледи,
Што дотлеани во минатото тонат.

Немо се плашиме од чекори што не доаѓаат.
Неми сме, погледи во никаде уперени.
Тишина. Тишина што зборува за толку многу -
За болка, за немир, за плачот во сенките.

Дали ќе дојде некој да ги слушне?
Дали ќе дојде некој да ги види?
Глувите гласови ќе молчат ли вечно,
Во самотијата на те-тажните денови.",Петре М. Андреевски,Владо Урошевиќ,0.71121156,False
"Меморија за седум дена

Сред мракот, крици потиснати одекнуваат,
гласови кои менуваат во одраз од вчера.
Во тишината, ехо на душевни болки,
тага што плови во хаос од заборав.

Секој чекор што го правиме,
одзвук од дела што нè следат,
во сенка на минатото, стегнати во немоќ,
судбина што нè зове да ја запамтиме.

Ветрот на гнев ни ги шепоти имињата,
што прогонуваат, што палат, што судат.
Во екот на молкот, бремето на вина,
забрани што ни ги наложува моќ.

Денови се претопуваат во сеќавања,
потонати во бесмисла на сегашноста,
отпорот што ни го одзема животот,
ослободување од вериги што нè лишуваат.",Петре М. Андреевски,Ацо Шопов,0.8409306,False
"Тажна преспа

Црни сенки се спуштаат,
Мракот ме гушка во душата.
Одгласи на болка еха бијат,
Сивите далечини ме гледат.

Времето застанало,
Минатото ме напаѓа.
Недвижен, во замка сам пред себе,
Затрупан од тага без ли'ок.

Звук на тишина оди низ мене,
Виделина што исчезнува во очи.
Застанати мисли ме распарчуваат,
Ноќта што нема крај.",Петре М. Андреевски,Блаже Конески,0.9999392,False
"Заветот на темнината

Во рамките на далечината,
Ѕидовите на минатото се кријат,
Разговорите во тишината
Небесната светлина ја 'рамнат.

Неизбежно, ноќта ја простира својата сенка,
Во неа се крие моќта на градбите,
Што крај брегот на загубениот спомен стојат,
Чекајќи да ги разобличат енергиите на судбините.

Речиси неприметно, низ шепотот на вековите,
Гласот на одговорноста се крене,
Одекнувајќи во срцата на оние
Што во себе мир и сигурност гледаат.

Тогаш, ослободена од заветот на темнината,
Душата изнурнува на видело,
Се оттргнува од свеста на минатото,
И се отвора кон новото небо.",Петре М. Андреевски,Ефтим Клетников,0.98279834,False
"Заборавени сенки

Низ трошни оставени тела, таа ги бира
Фрагменти од минато што и ги дира.
Зјапају, непомични, очи напуштени,
Во сенките од несреќа навек скриени.

Во моќни чекори таа напред врви,
Над смрт и тага, кон селенија нови.
Во нејзиниот поглед, речит и студен,
Се крие сета мака и жал на овој свет.

Но, сенки долги, свиени, ја следат, ја мамат,
Со давен јазик, што сè уште болно вика.
Животот таму, во убави слики, е скриен,
Едноставен и светол, од време одминат.

Таа оди понатака, одбегнувајќи ги
Глувите тела и болки, испомешани
Со мириси на пропаст, со бои потемнети,
Што во длабочини на душата се впиени.",Петре М. Андреевски,Ацо Шопов,0.9779172,False
"Мигови вечни

Моќни зборови се одѕиваат
во срцето што копнее,
допирот на твојата рака
ме води низ бесконечност.

Привлечен сум од твојот поглед,
таен и извонреден,
обземен сум од твојата убавина,
твојата грациозност.

Ти заслужуваш секоја милост,
јас ќе ти ја подарам,
твоите желби се мој приоритет,
ќе се борам да ти угодам.

Во овој момент на сегашноста,
сакам да изградиме иднина,
и да сплетеме нова судбина,
која ќе биде вечна.

Ѕирам во твоите прекрасни очи,
исполнети со внимание и љубов,
и верувам дека ќе најдеме храброст,
за да го парлуваме овој огнен чувств.",Петре М. Андреевски,Блаже Конески,0.7861429,False
"Огледало на душата

Во отсјајот на убавината,
Фрагмент од реченица што шепоти:
Ти си таа, загубена во времето,
Жена одраз на моите сомневања.

Во долгиот ред на животот,
Збор по збор, тагата се раѓа,
Тежина што ја носиш сама,
Во тишината на таа призма.

Сето или ништо, одгласот што плаче,
Ненадејна болка, ментално коловоз,
Затворени очи, слика што не згаснува,
Миг на вечност, во кој се распаѓам.

Сеќавања од минато, што ме гризат,
Сегашноста бледа, како морничава сенка,
Што ме плаши, што ме остава немоќен,
Во заметот на грешката, во безвременоста.

Зборови без глас, што празнина оставаат,
Симболи на тага, што нè делат,
Броеви на очај, крцкање на душата,
Шепот на ноќта, копнеж неспокоен.",Петре М. Андреевски,Ацо Шопов,0.91929656,False
"Пулсен одек

Откликнува звукот,
Одекува низ тишината.
Сега - пулсирање,
Чекор по чекор; 
Откривање моменти.

Живописни фрагменти
Активно ги внемаруваме,
Слеани со стварноста -
Неразделно споени.

Присутност во сегашноста,
Перцепција на битието;
Симболи што ја разоткриваат
Тајната на постоењето.",Петре М. Андреевски,Блаже Конески,0.72201914,False
"Ехото на твоите чекори

Низ шумата на мислите, твоја сенка танцува,
пулсирајќи во мојата душа, како тивок плам.
Ја слушам твојата мелодија, како одглас на срцето,
одекнувајќи во мојата меморија, како повик на самотен час.

Твоите зборови, нежни и грижливи, ми шепотат на уво,
будејќи во мене чувства што со години спиеја.
Твојот поглед, како сончев зрак низ облаци, ме пронаоѓа,
разоткривајќи тага и страв во мојата визија.

Таа нежна игра на нашите погледи, пулсира со напнатост,
додека се обидуваме да ја разбереме љубовта што ни е дадена.
Твојот допир, како мелодија на небеса, ме следи насекаде,
будејќи во мене желби што одамна ги заборавив.

Твојот одглас одекнува низ мојата душа, како спомен на вечност,
испреплетувајќи ја нашата судбина во ритам на бесконечност.
Секоја твоја реч, како врапче нежно, ми носи новост,
разоткривајќи ја вистината што ме следи во секој миг.",Петре М. Андреевски,Игор Исаковски,0.6357358,False
"Маќешно дивеење

Во маќешната суша, нејзините очи зрачат,
жедни дрвја жудно кон неа се исправаат.
Раскритени се нејзините нежни раце,
допирите ѝ вода, а погледот - мир дава.

Таа сале блика, бои, громогласна е,
незаситна во ликот, душата ѝ пламти.
Неа ја ветува смртта, и крунисува,
неа ја обожава времето, пред неа зазема.

Таа зрачи, ја крие личноста, пропушта форма,
разголет спој на копнеж, минлив е нејзиниот лик.
Во неа се слеани измамата и кристалното,
љубовта и смртта, и мракот и светлината.

Опваѓа младеж, старост опака ја зема, 
празна ли е форма ја исполнува претставата.
Ќе земе живот, но и живот му ќе даде,
оваа вечна постоење, вечно постоење.",Петре М. Андреевски,Ацо Шопов,0.9419525,False
