new_song,author,author_pred,confidence,correct
"Маглата на Македонија

Маглата густа се спушта,
Над поројот на селата,
Мирисот на земја - тивок шепот,
Што буди скриени чувства.

Низ палетата на бои,
Што ја сликаат есента,
Тивко се крие тајната,
На Македонија рамна.

Во залезот на сонцето,
Што ја бои земјата,
Коренот на предците,
Дава нов живот во душата.

Маглата тивко се крие,
Во мистериите на таму,
Каде што стариот дух живее,
И дава сила да одам напред.",Петре М. Андреевски,Ефтим Клетников,0.99671185,False
"Во полето на сенките

Во полето на сенките,
каде времето не тече,
среде тивката вечност,
душата ми се губи.

Тука ги слушам гласовите
на немирни ветрови,
што шумат и повикуваат
на неподнослива тага.

Од длабочината на мракот
се извиркуваат лица,
чии болни погледи
ме сведочат за животот.

Во полето на сенките,
каде немаат своја сила
ниту законот, ниту светот,
јас сум загубен и сам.",Петре М. Андреевски,Братислав Ташковски,0.6392099,False
"Мугрите на Крушево

Во тажните очи на Крушевските мугри,
Се таложи тиха тага на векови.
Та тага се плете во её ветри, 
И зборува за Илинден и борби.

Во таја далечина се распрснуваат
Молчељиви сребрени сонови,
И го будат минатото мрачно, 
Што к'н слобода ги тераше синови.

Мугрите чувствуваат, знаат тие
За горчината од горчиот напиток,
Што го пиеја тие сине младини
Што пред слобода дарнаа свој живот.

Во тој тих треперез на обрачи, 
Се слуша вулканскиот рев на борби,
Кој одекнуваше низ Крушевски планини
И викаше: ""Живее Македонија!""",Петре М. Андреевски,Блаже Конески,0.69598454,False
"Човечка душа

Крај полски на ливада зелена,
Легната стара јамка свои,
Таму се роди сета болка, пена,
Што во животот ме зафати ми.

Од црн камен, што скршен лежеше,
Потекува реката на тага,
Што низ виорот на денот тече, све
Во темнина што не знае брега.

Но, ете, пукна светлина некаде,
И пламте пеперутки сите,
И ветрот носи гласови несфатени,
И сака душа да полети.

Каде, каде бега таа душа моја?
Што сака, што сака да најде?
Дали достигне таа до крајот своја?
Дали во светлина ќе заврши?",Петре М. Андреевски,Ацо Шопов,0.9053582,False
"Орото на мраколобни магли

Во кругот на мрачни облаци,
орото се вее и низа,
над земјата плаче и нуди
уточиште за душите.

Ги крие небото и месечината,
обвиткува села и градови,
ги пропива светите букови,
се лизга по петите на деновите.

Таа е долга, непрегледна нишка
што се вие низ сокровишта и пештери,
сведок на тајни и судби,
на животи што вечно трепери.

Но, во нејзините пресеци сјае
искра на спасение и утеха,
раската симболика на ороводот
што време и простор прегрнува.",Петре М. Андреевски,Ацо Шопов,0.8050685,False
"Лирски излив

Во тиха ноќ, кога времето застанува,
мислите и срцето мое се разбуркуваат.
Темнината ме обгрнува, а душата ми пламнува
во оган од тага, што не може да се угаси.

Излевам ги болките, што ме душат и гушат,
во стихови облечени, со рими убави.
Надежта да стигнат до некое срце што ќе слуша,
и да пронајдат одраз во емоциите туѓи.

Нека низ мракот да избие некое светло,
што ќе го раздели, ќе ми отвори пат.
Нека зборовите мои станат толку ветри,
што ќе ме понесат, и ќе ме вратат назад.

Во оваа тишина, кога светот е заспан,
се прелевам во ноќтта, како нејзин дел.
И молчам, и плачам, и шепотам ја раната,
надевајќи се дека утре ќе се раѓа нов ден.",Петре М. Андреевски,Блаже Конески,0.51083976,False
"Шепотот на мракот

Во ветрот на сонот, што ме гали нежно,
Се раѓа шепотот на мракот што ме влече длабоко.
Низ магијата на темнината, што ме загрнува,
Се крие ридот што ме вика, со глас што ме трга.

Во измаглицата на ноќта, што ме носи кон себе,
Се раѓа тајната на животот, што ми ја открива.
Во плиска на звездите, што ме гледаат сочно,
Се крие тагата што ме бара, со очи што ме гледаат.

Во дишењето на земјата, што ми ја дава топлината,
Се раѓа љубовта што ми ја нуди, со раце што ме бранат.
Во шепотот на вечноста, што ме повикува мудро,
Се крие приказната за животот, што ми ја раскажува.",Петре М. Андреевски,Ефтим Клетников,0.9229886,False
"Тивкиот танц на ветрот

Во ноќна тишина, ветрот се буди,
танцувајќи тивко, на стрвни крила,
гранките пелтечејќи, оплетени во соништа,
шепоти магични песни, што душата ги гали.

Со гледот магичен, во далечини се гледа,
над земјата, каде што времето стои на чекор,
ветрот во сенки се вплетува, играјќи танц неверен,
оставајќи траги на мистерија, што никој не ги рече.

Во шушкавоста тивка, ветрот танцува,
носејќи нежност што ја допира кожата,
љубов што пламтее во себе вгнездена,
оставајќи белези на душа, што ја допира.

Оваа чувствена игра, сè што допира го менува,
симболизирајќи танц, што душата го води,
во лирски стихови што никогаш не замолкнуваат,
во тивок заграбок на ветрот, што ја милува.",Петре М. Андреевски,Ацо Шопов,0.85898,False
"Вјерување

Во теснотијата на душата
азборавам ја вјечната смисла,
закована во дом сиромашен,
како вечна дрхтавица во леден простор.

Но, кога сонце нежно проструи
низ сивата магла на очите,
и радоста живот ми враќа
како пролетно здивје на збран простор.

Тогаш знам, знам дека постои
искра божја скриена темело,
која ми подарува надеж
во празна преобразба на светот.

Затоа верувајте во живот,
во пребогата творечка снага,
што најнеочекувано воскреснува
во празнината на душата.",Петре М. Андреевски,Ацо Шопов,0.7633891,False
"Прашини на ветерот

Ветрот го носи мојот глас,
низ полињата на сеќавањето,
допирајќи ги сенките на минатото,
што пцрнееја како стари ткаенини.

Прашини на ветерот,
што танцуваат во сончевите зраци,
ме водат низ скриените патеки,
каде одјекнуваат заборавени песни.

Во тивките ноќи,
гласот на ветрот шепоти,
раскажувајќи ми за давни настани,
што вгнездени во моето срце чекаат.

Прашини на ветерот,
што носат мирис на жолти ливчиња,
ме потсетуваат на измамата на времето,
и на неговото непредвидливо минување.

Ветрот шепоти, а јас слушам,
во тишината на моето постоење,
дозволувајќи му да ме носи,
низ прашините на сеќавањето.",Петре М. Андреевски,Ефтим Клетников,0.50399613,False
"Полетот на дождовните капки

Дождот паѓа, тивок и нежен,
во раните на земјата навлегува,
купола од капки во небото креши,
во мирот и тишината се разблегува.

Отворам ладни раце, ги собирам роските,
ги пустам низ прсти, во порите се вгнездуваат.
Порано ми беа 'рамка на детството,
а сега ми се песна што ме разлистува.

Во мирисот на тревата и влагата,
им се предавам и се губам во нивната милост.
Сепак во мене и понатаму звони
оној детски полет на дождовните капки.",Петре М. Андреевски,Ефтим Клетников,0.9901113,False
"Залезот на ноќта

Како крвавиот залез на ноќта,
што се спушта врз бледите планини,
така и душата ми гаснеше тивко,
давејќи се во тревите и гори.

Помеѓу наредените редови стебла,
во тишината со зборови лулав,
што звучеја како снежни топки
што се распрснуваат во ветрот.

Зеницата на ноќта се отвори широко,
а звездите - сега се очи на небото,
што ме гледаат и ме запрашуваат:
Каде си бил, што донесуваш назад?

Но, одговорот е скриен во срцето,
во тоа темно море на меланхолија,
каде ниту една зрачка не може да се пробие,
освен едноставно да се угаси и да исчезне.",Петре М. Андреевски,Ефтим Клетников,0.99979305,False
