new_song,author,author_pred,confidence,correct
"Алхемија на будалеење

Меѓу будали се пати се,
Нејзиниот нејзин царинарник го влече.
Пред неа пати се,
Оти нејзин мој прв подадува.",Петре М. Андреевски,Блаже Конески,0.99289036,False
"Пред будаличиштето

Меѓу пати се, што се множат,
Нејзините деца зборуваат пред царинарникот, 
Оти мојот прв поглед
Право ги гледа нив.

Неа ја нема, а прв ред заземаат 
Меѓу будаличиштето, што се множи. 
Пред да дојдам, тие веќе ме сметаат 
За гласник на промените што доаѓаат.",Петре М. Андреевски,Владо Урошевиќ,0.80011255,False
"Будаличината патешка

Меѓу царинарниците се патат будаличишта,
на неа пред оковите застанаа први.
Нејзиниот поглед ја ископува земјата,
оти мојот мој се мешаше меѓу нив.

Пред мене таа стои, сама пред сè,
будаличината ја носи со себе.
Во нејзиниот оган пред чекан и наковална,
меѓу размислувањата се раѓа некоја надеж.

Оти колку и да ја засенува тоа што е пред,
нејзиниот прв чекор кон светлината ме води.
Прво ќе ја видам, па ќе се сетам, оти
меѓу нас само таа ја знае вистината.",Петре М. Андреевски,Петре М. Андреевски,0.5105657,True
"Меѓу будаличиштата

Во царинарниците, меѓу редови будаличишта,
пати се зборовите, мои и нејзини.
Пред оти да поминат, пати се секоја реч,
мојот пат се расипува меѓу пред и неа.

Пред очите ми се губи нејзиниот лик,
а среде тие будали се кршат моите зборови.
Меѓу првите погледи што се загубени,
моите мисли се патат, но не ме водат кај неа.",Петре М. Андреевски,Блаже Конески,0.55746984,False
"Будаликот на Царица Неа

Будаликот се пати меѓу,
Под пред Царица Неа,
Нејзините зборови пресудно.
Меѓу сè, мојот глас, 
Прв слушнат од оти Царица.",Петре М. Андреевски,Блаже Конески,0.71529025,False
"Будалиште меѓу патениците

Будаличиште на царинарници,
Каде се патат меѓу нејзините.
Пред нив стојам, оти ги знам,
Мојот влог е нивниот прв.

Како зрно меѓу песокот,
Стојам пред неа, јас - само мој.
Ми вети оти ќе ме чува,
Но во будаличишта ја нема.

Меѓу други, што се патат,
Нејзиниот живот со мој се спати.
Пред бога и луѓето ми ветува,
Но во царината ја нема.

Така ме остави, меѓу будаличишта,
Да патам сам, без нејзината лишта.
Оти ме изневери, оти се одврати,
Пред нив стојам, а нејзината нема ни на прати.",Петре М. Андреевски,Петре М. Андреевски,0.9946306,True
"Летописот на будаличиштата

Меѓу царинарницит' се патат,
будаличишта бројни се множат,
населени со души што жедно
нејзиниот глас среде нив го бараат.

Пред нив, во бугарите што пазат,
насмевки на први се јавуваат,
а слободата нивна е порана
од мрачните треви што ги обгрнуваат.

Оти никој меѓу нив да не страда,
ветувам пред тие души што души бројат,
нејзиното име што живот доведува
да го слават во глас, да го појат.

Мој е овој летопис на ветот,
што будаличишта во молк ги чува,
нејзиното тело да ги напои,
нејзиниот дух да им го подари.",Петре М. Андреевски,Блаже Конески,0.86940205,False
"Меѓу царинарниците

Меѓу будаличишта, на патот што се пати,
пред нејзиното царинарно око,
мојот глас се издига, први зборови да вати.

Оти, овде меѓу нас, каде што времето стати,
чека нејзиниот поглед, нејзиниот глас,
да ме постави пред прв избор, да ми речи да пати.

И корачам, ко дете пред царинарникот, 
чекајќи нејзина милост, нејзино небо,
раширувајќи ги моите мисли, ко птици,
за да достигнат нејзиното царство, нејзино бебе.",Петре М. Андреевски,Блаже Конески,0.98184377,False
"Будаличиште

Меѓу трошките на време и простор,
храмот на будаличишта се кади.
Нејзин плач мелодично се кове,
меѓу сеидба и жетва калиберот се пати.

Пред порти на збор, мисли и глед,
оти илузии проколнати ги мојат,
царинарници ги блазнат и подметат,
а невина неа ја претопуваат.

Но, будаличиште ќе се тргне прочу,
оти мојот глас во круг ќе се провје,
да ја наредам нештастната од почу,
нејзиното срце, мојата песна ќе спее.",Петре М. Андреевски,Блаже Конески,0.9990319,False
"Будаличиштето и Неа

Меѓу будаличишта и нејзини чуда,
Пред нејзин лик што сите лудува,
Оти што нејзе ја мамат, се подмудра.

Мојот прв чекор кон неа ќе биде,
Прв да се најдам меѓу нејзините меѓи,
Да патат се и нејзините зборови пред мене.

Што ќе настане меѓу нас двајца,
Нека се множи како пород божествен,
Нека го нарече народ свој царинарник.",Петре М. Андреевски,Блаже Конески,0.9945615,False
