new_song,author,author_pred,confidence,correct
"Век на душа

Беше нејзината првата,
меѓу сите беше мојата.
Пред неа, оти пред нејзината
уште долго ce.
Мојата душа во тага сонува
за давните денови,
кога времето споро течеше
и секој миг оставаше траги.

Денес слушам зборови
што како птици одлетуваат,
а својот визуелен прозор
го заклучувам од светот.
Оти смрт, само смрт
им беше прва љубов,
и во тие темни денови
ништо не можеше да ја врати.

Сега кога времето бега,
се губам во нејзината сенка,
во нејзината меланхолија
што густа како киша паѓа.
Желбата да ja слушам повторно
го гуши она што едвај живее,
дека сè уште го чувам во мене
тој прв, несреќен век на душа.",Петре М. Андреевски,Петре М. Андреевски,0.68918544,True
"Мојата прва беше

Во тишината на ноќта, тој стоеше
Пред нејзината врата, без да знае
Дека нејзината мисла беше
Во бескрајната пустина на неговото срце.

Беше прва меѓу сите, таа
Со нејзината меланхолија и тага,
Што го следеше секогаш како сенка,
Пред него, низ годините што поминаа.

Тој се сеќаваше на нејзините црни очи
Што многукратно му ја отвораа душата,
Допирајќи го длабоко, оти самиот
Беше изгубен во таа прва, нејзината љубов.

Тивок шепот носеше нејзиното име,
Во ноќта што не му даваше мир, ни починка,
Пред неговиот поглед стоеше нејзината слика,
Првата што ја познаваше и љубеше.",Петре М. Андреевски,Петре М. Андреевски,0.99863464,True
"Век на спокој

Во букетот од меланхолија, каде беше нејзината душа?
Сите боголики заколнаа да и' го скријат неа.
Меѓу листовите што оддалеку паѓаа беше нејзината тага,
Пред да застрашат нејзиниот болен глас.

Оти, првата слика мојата ја прелажа,
Кога нејзината егзистенција ја распрскав нависоко.
Мојата затворена перцепција, што не може да ја издржи
Нејзината секојдневна депресија, што ја испразнува душата.

Застани, тивко, и слушни го нејзиниот ехо,
Што одекнува низ времето што премина.
Погледај како секоја наша минлива тропка
Се распрскува во празнината, што ја оставивме по себе.

Овој век на спокој, што не го избравме,
Ни ја одзеде нашата прва и единствена слика.
Во тиња се претвори сето што беше живо,
Поради нашата тага, што ќе трае вечно.",Петре М. Андреевски,Петре М. Андреевски,0.92598784,True
"Меѓу нејзината болка

Таа беше првата, пред сите
Што ја носеше мојата тага,
Неа ја викаше, ја сакаше,
Меѓу нејзината болка стоеше.

Беше ли тоа оти ја сакаше?
Беше ли порана од другите?
Не, таа само ја разбираше,
Знаеше оти в срцето ми се крие.

Нејзината нежност ме гушеше,
Нејзината грижа ми даваше сила.
Меѓу сите, само неа ја имаше,
Мојата душа со неа се спои.

Времето лети, но нејзините зборови,
Нејзините погледи дома ме довезуваат.
Оти, таа беше и ќе биде
Мојата прва, меѓу сите.",Петре М. Андреевски,Петре М. Андреевски,0.9971041,True
"Меѓу Сенките

Таа беше првата, меѓу сите нив, 
Нејзината убавина - омамувачки сјај.
Пред нејзиниот блесок, сите останати омркнуваа,
Оти нејзината моќ, немаше нејзина рамна.

Нејзините очи, како темни перли,
Ја обликуваа нејзината нежна душа,
Зборовите што ги изговараше, 
Допираа длабоко во срцето.

Во оваа култура на тага и болка,
Таа беше светлина што ги разведруваше сите,
Нејзината појава, како визија од минатото,
Ја враќаше надежта во сите наши души.

Пред неа, ние сите се клоневе,
Во нејзината убавина, ние се потопивме,
Нејзината слика, ќе остане врежана,
Во нашите сеќавања, какошто минува времето.",Петре М. Андреевски,Петре М. Андреевски,0.99818677,True
"Неделана песна

Неговата душа беше војник,
Изранет во битките, што беа негови,
Но таа, нејзината, беше мека, како ветер,
Што ја милуваше неговата лутина.

Таа стоеше пред него, во своето достоинство,
Сите зборови што ги искажуваше тивки и нежни,
Меѓу нив се создаваше мост на разбирање,
Што надминуваше секоја граница.

Пред неговите очи, таа блескаше како ѕвезда,
Што ги црта патиштата на иднината,
Таа му отвораше нови хоризонти,
Зашто нејзината душа му стана негова мајка.

Од тој ден, тој беше нов човек,
Во нејзината топлина тој бесрамно се увиваше,
Зашто таа му го врати она што го беше изгубил,
Таа му подари живот, ја видливата, неговата.",Петре М. Андреевски,Петре М. Андреевски,0.97992533,True
"Речени во тишина

Враќајќи се, се соочи со нејзината
погледот тврд, уморен се разликуваше меѓу сите.
Пред нејзината свесност се примаче,
нејзината мисла го одбена сè.

„Нашата"" првата грешка беше,
оти само мојата вина ја гледаше.
Ја знаеше- 
нејзината душа беше на крај.

Зборовите не ce de престанаа,
пред нејзината несигурност, сите се распрснаа.
Мојата тага, нејзина болка стана,
со само еден поглед, ми се расипа сè.

Тивко, тишината во нејзината свест шепотеше,
во мојата, нејзината тага долго се нишаше.
Времето беше на наша страна, 
но тие го изгубија, сè е сега во мојата рака.

Живеењето во сегашноста стана невозможно,
минатото ни се враќаше, секој збор беше болно.
Умориле једностопанствени денови,
а сè што сакавме беше да им се вратиме.",Петре М. Андреевски,Блаже Конески,0.5763929,False
"Нишан на мигот

Беше нејзината песна меѓу сите,
пред мојата прва да ce роди.
Оти нејзината слушнав прва -
гласот што ce плиска во сегашноста.

Нејзините трепети беа меѓу мене,
уловени во миговите што ce тала.
Пред неа ce кршеа сите зборови,
оставајќи го само нишанот на звукот.

Во тој нишан ce огледува мигот -
дланка што подава чаша полна со сегашност.
Нејзината песна ме напои,
и сега ja пијам во секој здив.",Петре М. Андреевски,Блаже Конески,0.9923272,False
"Нејзината наметка

Таа беше сите мои сетила и помисли,
меѓу мојата кожа и нејзината перница.
Нејзината наметка ме облечуваше во помисли
што тивко ја запаликуваа нејзината фигура.

Пред неа, првата што ми ја покажа,
се чувствував како оти сум затворена во себе.
Мојата душа беше нејзината, нејзината беше мојата,
ништо не можеше да не ги раздели.

Меѓу сенките и светлината, нејзините зборови
беа мелодија што ја пееше мојата меморија.
Во нејзината безгласна тишина,
на сета нејзина убавина ми се восхитував.

Сега, на местото каде што беше нејзиниот изглед,
има само голема празнина од анксиозност и тага.
Мојата визија тјага да ѝ оддаде почит
на нејзината нематеријална привлечност.

Минатото и времето ме фаќаат во своите стега,
принудувајќи ме да се сеќавам на нејзината наметка.
Таа беше сето она што ми е потребно,
но сега, оно што ми недостига.",Петре М. Андреевски,Петре М. Андреевски,0.9999621,True
"Во очите на твоите

Во нејзината душа, беше
Оти пред сите, најпрва тука
Меѓу мојата возврати ја барем збор
Насмевната сигурност, нејзината светлина --
Гледај во очите на твоите
Што ги кажуваат мислите
Легни крај мене, нема време
Само овие мигови, последни што беа
Да додаваме нови звезди на небото
Нови стебла што ќе растат во темново
Ние што копаме, што ораме
Се надеваме, копнееме
Да земеме, да се исполниме
Во миговите што не можат да застанат.",Петре М. Андреевски,Пијан Славеј,0.93422395,False
"Илјада сеќавања

Беше првата, нејзината меѓу сите,
Пред да се сетам на тага и болка.
Мојата несигурност, мојата колебливост,
Како тивко ехо во празната соба.

Мирисот на нејзината коса, сеќавање што не минува,
Звукот на нејзиниот глас, одекнува во мене.
Нејзината сенка, распарчена на ѕидот,
Одблесок на она што веќе не постои.

Одекот на чекори што оставаат празнина,
Сеќавање на нејзината рака како ме држи.
Темнина што ме обвива, вечна носталгија,
Изгубеност во времето што не враќа ништо.

Тага што ме гуши, анксиозност што ме пие,
Се крие во секој куток, во секоја празнина.
Меморија, што јас не можам да ја избришам,
Тивка песна што одекнува во мојот ум.",Петре М. Андреевски,Блаже Конески,0.5406013,False
"Песна за меланхолична душа

Беше некогаш, сите одамна помнеа,
Меѓу крајбрежја и дали безброј,
Нејзината тага как' ја надви'а,
Неа самата - сега излачена и прла.

Пред нејзиниот прозорец чека едно слово,
Оти чека одавна, паствува во сенка,
Мојата тага, моја жал за минатото, 
Првата слика што никогаш нема да се врати.

Се сеќава на домот, така чуден и топол,
Ќе му недостига вистината, истовремено блеска,
Оти време одмина, животот налета, 
Нејзината душа меланхолија стече.

Поглед вперен во даљината, премрен,
Цел свој век таа го чекаше - криени сè до крај,
Нејзината птица со разделени крила,
Заспива во пепелта на сеќавања за јавна.",Петре М. Андреевски,Блаже Конески,0.74685013,False
"Трошки од вечноста

Меѓу овие трошки од вечноста,
нејзината убавина беше прва.
Сите ce собраа околу неа,
оти нешто блескотеше во нејзините зеници.

Нејзината љубезност ја освои мојата душа,
пред да можам и да сфатам.
Таа ми зборуваше меко и разбирливо,
и сета нејзина комуникација беше пријателска.

Во нејзиниот чист поглед видов длабок увид,
и чисти емоции што ми го греејат срцето.
Позитивноста во нејзините зборови ме привлекува,
како и нејзината убава визуелна појава.

Таа ми открива дека го посакува мојот дом
и желба да ми биде блиска.
Иако почнува да одминува,
сега живее во моите спомени.

Во oвој миг на сегашност,
нејзината блискост е прва и единствена.
Таа e жена од вечен спомен,
која оставија трошки од својата убавина.",Петре М. Андреевски,Петре М. Андреевски,0.56392413,True
