new_song,author,author_pred,confidence,correct
"Меѓу расцепи и традиција

Во нејзината душа, цепки се креваат,
Пред нејзините нозе, раздори цлефаат.
Меѓу се искрваваат пред неа два света,
Нејзината традиција, борба ја водела.

Таа, меѓу сенките на миналото стоеше,
Пред новата рапавост, засолнок бараше.
Нејзиниот поглед, на две странки се дели,
Оти, од каде снага за борба да зели?

Од овој расцеп, нејзиното срце боли,
Меѓу нив стои, а никому не се помоли.
Нејзините мисли, во внатрешен бег ги носи,
Пред неа иднината, незнајно нејзе ја пуштоси.

Но, таа знае дека над сè стои традицијата,
Што со нејзини предци ги спои душите.
Затоа, верно оди по нивните патеки,
Ведро, над расцепите се издига мешу векотите.",Петре М. Андреевски,Петре М. Андреевски,0.79797965,True
"Пред расцепи

Пред стари расцепи во традицијата,
меѓу вековите следи нејзината нишка.
Ја носам нејзината приказна, њезина,
пред нови цепења, нови вистини.

Оти, ова што гледам пред мене,
не е како пред, не е сосем мое.
Јас, меѓу две времиња, 
чекам, мој првиот фотографски чекор.

Да ги заврзам парчињата што се расипани,
да ја пронајдам нејзината суштина,
да ја сочувам, да ја пренесам 
низ нови расцепи, нови пукнатини.",Петре М. Андреевски,Блаже Конески,0.97558695,False
"Меѓу расцепи и традиции

Во расцепи на времето,
Со нејзин поглед пред мене,
Отсекогаш меѓу нас
Беше пустина за да прескокнам.

Но традицијата што ме врзува,
Слободата што ме води,
Тие мои, мои меѓу нив,
Ја осветлуваат патеката.

Пред сè, пред себе,
Во мојот фотографски ум,
Прва е таа - нејзината сенка,
Што ме влече во новиот ден.",Петре М. Андреевски,Братислав Ташковски,0.53327197,False
"Раскол и Традиција

Со расцепот меѓу нас,
Предоцна се претстави,
Нејзиниот пат се гаси,
Пред да може да сјае.

Но, меѓу тродимензиите,
Постои нишка на традиција,
Што нашите предци ни ја оставија,
За да нè води до вистинска унија.

Затоа, пред да се расколиме,
Да се потсетиме на оваа нишка,
Да ја следиме кон заедништвото,
Кон мирот, прогресот и среќата.

Зашто, во мојата душа,
Нејзината слика ми шепти,
Дека само заедно можеме да се најдеме,
Во сјајот на нашата иднина.",Петре М. Андреевски,Блаже Конески,0.9305586,False
"Расцепи на нејзината традиција

Меѓу нејзините спомени,
Пред нејзиниот поглед,
Леат расцепи на нејзината традиција,
Оти мојот прв поглед 
Бележи фотографски 
Нејзините срцепи.

Во расцепот на нејзиниот живот,
Меѓу сите нејзини верувања,
Пред нејзината душа,
Стојам и ја набљудувам
Како се бори да ја зачува
Првата нејзина љубов.",Петре М. Андреевски,Братислав Ташковски,0.9791468,False
"Расцеп на традиција

Меѓу нејзини верувања
Се појави расцеп голем,
Што ја ломи нејзината традиција,
Со болка и двоумење обземен.

Пред неа се издига предизвикот,
Да ја совлада оваа пукнатина,
Оти нејзиниот живот и мој
Меѓу тој расцеп се наоѓаат.

Фотографски ја гледам нејзината борба,
Да ги зачува нејзините навики и реди, 
Но пред неа стојат повеќе патишта,
Меѓу кои мора мудро да одлучи.

Темелите на нејзината традиција
Треба пред се да не ги заборави,
Но и да прифати дека времето
Промени многу меѓу нас сега направи.

Нека го пронајде вистинскиот пат,
Пред да биде премногу доцна,
Да ја зачува нејзината традиција
И да ја пренесе на идните поколенија.",Петре М. Андреевски,Блаже Конески,0.6481197,False
"Расцепот на традицијата

Меѓу нејзините тиха страста кипи,
Пред пукнатини во нејзината душа.
Оти традицијата сè повеќе се губи,
Мојот прв чекор можам да го чујам само јас.

Во фотографски лик на минатото,
Нејзиното лице се меша на незнание.
Пред вистината таа се крие,
Оти нов расцеп раѓа во срцето.

Меѓу былиот ред и сегашното неизвесно,
Нејзиниот прв вопль се слуша само во мрак.
Оти времето брзо минува, 
А нејзините спомени се гасат како ситни зраци.",Петре М. Андреевски,Братислав Ташковски,0.9828241,False
"Пред расцепот

Меѓу традиции и нејзини реки,
расцепот се раѓа пред нејзиниот поглед.
Пред нејзиниот пристап, живот ја крие,
оти патиштата не ја водат кон неа.

Меѓу болка и надеж, нејзината душа пее,
прв чекор кон свободата што ја крие.
Пред немилоста на светот, таа се бори,
за да го премости расцепот што ја дели.

Пред тајната што ја држи, таа чека,
фотографски ја запишува секоја болка.
И во мрак што ја опкружува, таа се бори,
оти знае дека надежта е единствениот пат.",Петре М. Андреевски,Блаже Конески,0.95123786,False
"Пред Расцепот

Расцеп во сржта на традицијата,
Затворен меѓу нејзините нишки.
Нејзиниот глас, како одек древен,
Пред мојот прв поглед се подига.

Оти во овој миг, пред очи ми се јавува,
Кризата од која никој не може да побегне.
Пред нејзиниот несогледлив расцеп,
Мојот прв чекор застанува.

Искористувајќи ја оваа фотографска слика,
Ја гледам нејзината суштина вистинита.
Пред оваа страшна разединетост,
Мојата душа се колеба, не знаејќи каде да тргне.",Петре М. Андреевски,Блаже Конески,0.9002259,False
"Пред раскол

Традицијата чуден пат води,
Меѓу сите расцепи тешко да се оди.
Нејзините зраци ме облеваат,
Пред мене скриенa неа гледаам.

Пред себе расцеп голем јас имам,
Дали оттаму пат да си прокрадам?
Меѓу двете крајности сите сме гледани,
Нечија фотографска претстава сме станати.

Но, оти пред тие расцепи јас стојам,
Мојот почеток и крај ги согледувам.
Пред овие искушенија, прв да стапнам,
И со себе традицијата да ја повлечам.",Петре М. Андреевски,Братислав Ташковски,0.77532417,False
