author,song,style_feature_category,extracted_text,time_needed
Петре М. Андреевски,Наопачно оро,Фигуративен јазик,"Да, авторот на пасусот ја содржи карактеристиката фигуративен јазик.",0.5487213134765625
Петре М. Андреевски,Наопачно оро,Сарказам,,0.16160106658935547
Петре М. Андреевски,Наопачно оро,Фрагмент од реченица,"Не, ова не е фрагмент од реченица.",0.2919197082519531
Петре М. Андреевски,Наопачно оро,Долга реченица (run-on),"Да, авторот на пасусот ја содржи карактеристиката на долго реченица (run-on).",0.5486111640930176
Петре М. Андреевски,Наопачно оро,Активен глас,"Да, во овој пасус имаме активен глас.",0.3215212821960449
Петре М. Андреевски,Наопачно оро,Пасивен глас,"Да, пасивниот глас е присутен во пасусот.",0.36743950843811035
Петре М. Андреевски,Наопачно оро,Грешки во согласување,"Не, оваа особина не е присутна во пасусот.",0.3439619541168213
Петре М. Андреевски,Наопачно оро,Машки заменки,"Да, авторот на пасусот ја содржи карактеристиката машки заменки.",0.4684417247772217
Петре М. Андреевски,Наопачно оро,Женски заменки,"Да, авторот на пасусот ја содржи карактеристиката ""Женски заменки"".",0.4931752681732178
Петре М. Андреевски,Наопачно оро,Просоцијално однесување,"Не, не е присутна.",0.19765162467956543
Петре М. Андреевски,Наопачно оро,Антисоцијално однесување,"Да, антисоцијалното однесување е присутно во пасусот ""Наопачно оро"".",0.5283675193786621
Петре М. Андреевски,Наопачно оро,Бидување љубезен,"Не, не ја содржи.",0.21788740158081055
Петре М. Андреевски,Наопачно оро,Прикажување меѓучовечки конфликт,"Не, оваа особина не е присутна во пасусот.",0.34652113914489746
Петре М. Андреевски,Наопачно оро,Морализирање,"Не, авторот на пасусот не ја содржи карактеристиката морализирање.",0.47208714485168457
Петре М. Андреевски,Наопачно оро,Зборови за комуникација,"Не, зборовите за комуникација не се присутни во пасусот.",0.40042829513549805
Петре М. Андреевски,Наопачно оро,Индикатори за моќ,"Не, не го содржи овој индикатор.",0.28882598876953125
Петре М. Андреевски,Наопачно оро,Говор за постигнување,"Да, авторот на пасусот ја содржи карактеристиката ""Говор за постигнување"".",0.5105152130126953
Петре М. Андреевски,Наопачно оро,Индикација на сигурност,"Не, авторот на пасусот не ја содржи карактеристиката индикација на сигурност.",0.5080835819244385
Петре М. Андреевски,Наопачно оро,Бидување несигурен/колеблив,"Не, не е присутно.",0.20206117630004883
Петре М. Андреевски,Наопачно оро,Увид,"Да, оваа особина е присутна во пасусот.",0.3274977207183838
Петре М. Андреевски,Наопачно оро,Сè или ништо размислување,"Не, не е присутно.",0.19835114479064941
Петре М. Андреевски,Наопачно оро,Зборови поврзани со меморија,"Не, оваа особина не е присутна во пасусот.",0.34755659103393555
Петре М. Андреевски,Наопачно оро,Позитивна емоција,"Не, не ја содржи карактеристиката Позитивна емоција.",0.40538883209228516
