author,song,style_feature_category,extracted_text,time_needed
Петре М. Андреевски,Наопачно оро,Фигуративен јазик,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особеноста фигуративен јазик.",0.6179118156433105
Петре М. Андреевски,Наопачно оро,Сарказам,"Да, авторот на овој пасус ја содржи особата на сарказам.",0.44832491874694824
Петре М. Андреевски,Наопачно оро,Фрагмент од реченица,"Да, во пасусот ""Наопачно оро"" имаме фрагмент од реченица.",0.46700334548950195
Петре М. Андреевски,Наопачно оро,Долга реченица (run-on),Одговорот на прашањето е Не.,0.26241493225097656
Петре М. Андреевски,Наопачно оро,Активен глас,"Да, авторот ја содржи оваа особина.",0.3023183345794678
Петре М. Андреевски,Наопачно оро,Пасивен глас,"Да, авторот на пасусот содржи пасивен глас.",0.3753929138183594
Петре М. Андреевски,Наопачно оро,Грешки во согласување,"Да, авторот на следниот пасус ја содржи особата грешки во согласување.",0.4798879623413086
Петре М. Андреевски,Наопачно оро,Машки заменки,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особеноста на машки заменки.",0.6134166717529297
Петре М. Андреевски,Наопачно оро,Женски заменки,"Не, во пасусот не е содржана особина на женски заменки.",0.44532227516174316
Петре М. Андреевски,Наопачно оро,Просоцијално однесување,"Во дадениот пасус, авторот не ја содржи особата на просоцијално однесување.",0.5399949550628662
Петре М. Андреевски,Наопачно оро,Антисоцијално однесување,"Да, авторот на пасусот ја содржи особата на антисоцијално однесување.",0.5008606910705566
Петре М. Андреевски,Наопачно оро,Бидување љубезен,"Да, авторот на овој пасус ја содржи особата бидување љубезен.",0.4870448112487793
Петре М. Андреевски,Наопачно оро,Прикажување меѓучовечки конфликт,"Да, авторот на пасусот содржи особина на прикажување меѓучовечки конфликт.",0.5368680953979492
Петре М. Андреевски,Наопачно оро,Морализирање,"Да, авторот на пасусот дефинитивно ја содржи особата на морализирање.",0.5045397281646729
Петре М. Андреевски,Наопачно оро,Зборови за комуникација,"Да, оваа особина е присутна.",0.24466562271118164
Петре М. Андреевски,Наопачно оро,Индикатори за моќ,"Не, авторот на пасусот не содржи индикатори за моќ.",0.3925588130950928
Петре М. Андреевски,Наопачно оро,Говор за постигнување,"Да, авторот на овој пасус ја содржи особата на говор за постигнување.",0.48633241653442383
Петре М. Андреевски,Наопачно оро,Индикација на сигурност,"Да, во овој пасус се забележува индикација на сигурност.",0.41031646728515625
Петре М. Андреевски,Наопачно оро,Бидување несигурен/колеблив,"Да, авторот на овој пасус ја содржи особата на бидување несигурен/колеблив.",0.5990054607391357
Петре М. Андреевски,Наопачно оро,Увид,"Не, авторот на пасусот не ја содржи особата на Увид.",0.4009256362915039
Петре М. Андреевски,Наопачно оро,Сè или ништо размислување,"Да, авторот на пасусот дефинитивно ја содржи особата на сè или ништо размислување.",0.5977160930633545
Петре М. Андреевски,Наопачно оро,Зборови поврзани со меморија,Нема.,0.12186622619628906
Петре М. Андреевски,Наопачно оро,Позитивна емоција,"Да, авторот на пасусот содржи позитивна емоција.",0.37758612632751465
Петре М. Андреевски,Наопачно оро,Негативна емоција,"Да, оваа особина е присутна во пасусот.",0.3222239017486572
Петре М. Андреевски,Наопачно оро,Анксиозност,"Не, авторот не ја содржи особата анксиозност.",0.3778660297393799
Петре М. Андреевски,Наопачно оро,Лутинa,"Лутинa – зборови што пренесуваат гнев, фрустрација или агресија.",0.5224757194519043
Петре М. Андреевски,Наопачно оро,Тага,"Да, авторот на овој пасус ја содржи особата на тага.",0.4163022041320801
Петре М. Андреевски,Наопачно оро,Пцовки,"Да, авторот на овој пасус ја содржи особата на Пцовки.",0.420943021774292
Петре М. Андреевски,Наопачно оро,Позитивен тон,"Не, не ја содржи оваа особина.",0.2867615222930908
Петре М. Андреевски,Наопачно оро,Негативен тон,"Да, во пасусот има негативен тон.",0.28579258918762207
Петре М. Андреевски,Наопачно оро,Неутрален тон,Неутрален тон – јазик кој е рамномерен и без силна емоција.,0.4858841896057129
Петре М. Андреевски,Наопачно оро,Зборови поврзани со аудитивна перцепција,"Не, авторот не ја содржи особата на аудитивна перцепција.",0.3949770927429199
Петре М. Андреевски,Наопачно оро,Зборови поврзани со визуелна перцепција,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особата на зборови поврзани со визуелна перцепција.",0.7651219367980957
Петре М. Андреевски,Наопачно оро,Зборови поврзани со просторна перцепција,"Да, авторот на пасусот ја содржи особата на просторна перцепција.",0.4519665241241455
Петре М. Андреевски,Наопачно оро,Зборови поврзани со перцепција на движење,"Да, авторот на пасусот ја содржи особата на перцепција на движење.",0.48733067512512207
Петре М. Андреевски,Наопачно оро,Зборови поврзани со внимание,"Да, авторот на овој пасус ја содржи особината ""зборови поврзани со внимание"" бидејќи текстот е напишан со голема концентрација и фокус на деталите.",0.9657206535339355
Петре М. Андреевски,Наопачно оро,Зборови поврзани со привлечност,"Зборови поврзани со привлечност – зборови кои изразуваат убавина, шарм или привлечност.",0.6524710655212402
Петре М. Андреевски,Наопачно оро,Зборови поврзани со љубопитност,Опис:,0.120208740234375
Петре М. Андреевски,Наопачно оро,Зборови поврзани со ризик,Пасус:,0.12108254432678223
Петре М. Андреевски,Наопачно оро,Зборови поврзани со награда,"Да, авторот на пасусот ""Наопачно оро"" ја содржи особеноста на зборови поврзани со награда.",0.707085132598877
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат потреби,"Не, ова не е пример за зборови кои изразуваат потреби.",0.3976931571960449
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат желби,"Не, не ја содржи.",0.21134448051452637
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат стекнување,Наопачно оро,0.15757012367248535
Петре М. Андреевски,Наопачно оро,Зборови кои изразуваат недостаток,Одговорот на прашањето е Да.,0.27063822746276855
